Train Classes,Test Classes,Train Patches,Test Patches,Train Ratio,Test Ratio
"(2, 3, 7, 10, 11, 12, 13)","(0, 1, 4, 5, 6, 8, 9, 14, 15)",6063,4186,0.59156990925944,0.4084300907405601
"(2, 3, 7, 10, 11, 13, 14)","(0, 1, 4, 5, 6, 8, 9, 12, 15)",6244,4005,0.6092301687969558,0.3907698312030442
"(2, 3, 8, 9, 10, 13, 14)","(0, 1, 4, 5, 6, 7, 11, 12, 15)",6165,4084,0.6015220997170455,0.39847790028295443
"(2, 3, 9, 10, 12, 13, 15)","(0, 1, 4, 5, 6, 7, 8, 11, 14)",6057,4192,0.5909844862913455,0.4090155137086545
"(2, 3, 9, 10, 13, 14, 15)","(0, 1, 4, 5, 6, 7, 8, 11, 12)",6238,4011,0.6086447458288613,0.39135525417113864
"(2, 4, 5, 6, 9, 10, 11)","(0, 1, 3, 7, 8, 12, 13, 14, 15)",6091,4158,0.5943018831105473,0.4056981168894526
"(2, 4, 5, 6, 10, 13, 14)","(0, 1, 3, 7, 8, 9, 11, 12, 15)",6177,4072,0.6026929456532345,0.39730705434676555
"(2, 4, 5, 7, 9, 10, 12)","(0, 1, 3, 6, 8, 11, 13, 14, 15)",6153,4096,0.6003512537808566,0.3996487462191433
"(2, 4, 5, 8, 9, 10, 11)","(0, 1, 3, 6, 7, 12, 13, 14, 15)",6083,4166,0.5935213191530881,0.4064786808469119
"(2, 4, 5, 8, 10, 13, 14)","(0, 1, 3, 6, 7, 9, 11, 12, 15)",6169,4080,0.6019123816957752,0.3980876183042248
"(2, 4, 5, 9, 10, 11, 15)","(0, 1, 3, 6, 7, 8, 12, 13, 14)",6156,4093,0.6006439652649039,0.3993560347350961
"(2, 4, 5, 9, 10, 12, 14)","(0, 1, 3, 6, 7, 8, 11, 13, 15)",6061,4188,0.5913747682700752,0.4086252317299249
"(2, 4, 5, 10, 12, 13, 15)","(0, 1, 3, 6, 7, 8, 9, 11, 14)",6061,4188,0.5913747682700752,0.4086252317299249
"(2, 4, 5, 10, 13, 14, 15)","(0, 1, 3, 6, 7, 8, 9, 11, 12)",6242,4007,0.609035027807591,0.390964972192409
"(2, 4, 6, 7, 10, 11, 13)","(0, 1, 3, 5, 8, 9, 12, 14, 15)",6132,4117,0.5983022733925261,0.4016977266074739
"(2, 4, 6, 8, 9, 10, 13)","(0, 1, 3, 5, 7, 11, 12, 14, 15)",6053,4196,0.5905942043126159,0.4094057956873841
"(2, 4, 6, 9, 10, 12, 13)","(0, 1, 3, 5, 7, 8, 11, 14, 15)",6238,4011,0.6086447458288613,0.39135525417113864
"(2, 4, 6, 9, 10, 13, 15)","(0, 1, 3, 5, 7, 8, 11, 12, 14)",6126,4123,0.5977168504244317,0.4022831495755683
"(2, 4, 7, 8, 10, 11, 13)","(0, 1, 3, 5, 6, 9, 12, 14, 15)",6124,4125,0.5975217094350669,0.40247829056493317
"(2, 4, 7, 9, 10, 11, 14)","(0, 1, 3, 5, 6, 8, 12, 13, 15)",6197,4052,0.6046443555468827,0.3953556444531174
"(2, 4, 7, 10, 11, 13, 15)","(0, 1, 3, 5, 6, 8, 9, 12, 14)",6197,4052,0.6046443555468827,0.3953556444531174
"(2, 4, 7, 10, 12, 13, 14)","(0, 1, 3, 5, 6, 8, 9, 11, 15)",6102,4147,0.5953751585520538,0.40462484144794614
"(2, 4, 8, 9, 10, 12, 13)","(0, 1, 3, 5, 6, 7, 11, 14, 15)",6230,4019,0.6078641818714021,0.39213581812859793
"(2, 4, 8, 9, 10, 13, 15)","(0, 1, 3, 5, 6, 7, 11, 12, 14)",6118,4131,0.5969362864669724,0.4030637135330276
"(2, 4, 10, 11, 12, 13, 14)","(0, 1, 3, 5, 6, 7, 8, 9, 15)",6217,4032,0.6065957654405307,0.3934042345594692
"(2, 4, 10, 11, 13, 14, 15)","(0, 1, 3, 5, 6, 7, 8, 9, 12)",6105,4144,0.5956678700361011,0.4043321299638989
"(2, 5, 6, 7, 9, 10, 11)","(0, 1, 3, 4, 8, 12, 13, 14, 15)",6086,4163,0.5938140306371353,0.40618596936286466
"(2, 5, 6, 7, 10, 13, 14)","(0, 1, 3, 4, 8, 9, 11, 12, 15)",6172,4077,0.6022050931798224,0.3977949068201776
"(2, 5, 6, 10, 11, 12, 13)","(0, 1, 3, 4, 7, 8, 9, 14, 15)",6106,4143,0.5957654405307835,0.4042345594692165
"(2, 5, 7, 8, 9, 10, 11)","(0, 1, 3, 4, 6, 12, 13, 14, 15)",6078,4171,0.593033466679676,0.40696653332032395
"(2, 5, 7, 8, 10, 13, 14)","(0, 1, 3, 4, 6, 9, 11, 12, 15)",6164,4085,0.6014245292223631,0.39857547077763683
"(2, 5, 7, 9, 10, 11, 15)","(0, 1, 3, 4, 6, 8, 12, 13, 14)",6151,4098,0.6001561127914918,0.39984388720850816
"(2, 5, 7, 9, 10, 12, 14)","(0, 1, 3, 4, 6, 8, 11, 13, 15)",6056,4193,0.5908869157966631,0.4091130842033369
"(2, 5, 7, 10, 12, 13, 15)","(0, 1, 3, 4, 6, 8, 9, 11, 14)",6056,4193,0.5908869157966631,0.4091130842033369
"(2, 5, 7, 10, 13, 14, 15)","(0, 1, 3, 4, 6, 8, 9, 11, 12)",6237,4012,0.6085471753341789,0.39145282466582104
"(2, 5, 8, 10, 11, 12, 13)","(0, 1, 3, 4, 6, 7, 9, 14, 15)",6098,4151,0.5949848765733242,0.4050151234266758
"(2, 5, 9, 10, 11, 12, 14)","(0, 1, 3, 4, 6, 7, 8, 13, 15)",6171,4078,0.60210752268514,0.39789247731486
"(2, 5, 9, 10, 11, 14, 15)","(0, 1, 3, 4, 6, 7, 8, 12, 13)",6059,4190,0.5911796272807103,0.40882037271928967
"(2, 5, 10, 11, 12, 13, 15)","(0, 1, 3, 4, 6, 7, 8, 9, 14)",6171,4078,0.60210752268514,0.39789247731486
"(2, 6, 7, 8, 9, 10, 13)","(0, 1, 3, 4, 5, 11, 12, 14, 15)",6048,4201,0.5901063518392038,0.40989364816079615
"(2, 6, 7, 9, 10, 12, 13)","(0, 1, 3, 4, 5, 8, 11, 14, 15)",6233,4016,0.6081568933554493,0.3918431066445507
"(2, 6, 7, 9, 10, 13, 15)","(0, 1, 3, 4, 5, 8, 11, 12, 14)",6121,4128,0.5972289979510196,0.40277100204898036
"(2, 6, 8, 9, 10, 11, 13)","(0, 1, 3, 4, 5, 7, 12, 14, 15)",6163,4086,0.6013269587276807,0.39867304127231923
"(2, 6, 9, 10, 11, 13, 15)","(0, 1, 3, 4, 5, 7, 8, 12, 14)",6236,4013,0.6084496048394965,0.39155039516050344
"(2, 6, 9, 10, 12, 13, 14)","(0, 1, 3, 4, 5, 7, 8, 11, 15)",6141,4108,0.5991804078446678,0.40081959215533225
"(2, 7, 8, 9, 10, 12, 13)","(0, 1, 3, 4, 5, 6, 11, 14, 15)",6225,4024,0.60737632939799,0.39262367060201
"(2, 7, 8, 9, 10, 13, 15)","(0, 1, 3, 4, 5, 6, 11, 12, 14)",6113,4136,0.5964484339935604,0.40355156600643965
"(2, 7, 10, 11, 12, 13, 14)","(0, 1, 3, 4, 5, 6, 8, 9, 15)",6212,4037,0.6061079129671187,0.39389208703288126
"(2, 7, 10, 11, 13, 14, 15)","(0, 1, 3, 4, 5, 6, 8, 9, 12)",6100,4149,0.595180017562689,0.40481998243731093
"(2, 8, 9, 10, 11, 13, 15)","(0, 1, 3, 4, 5, 6, 7, 12, 14)",6228,4021,0.6076690408820373,0.39233095911796273
"(2, 8, 9, 10, 12, 13, 14)","(0, 1, 3, 4, 5, 6, 7, 11, 15)",6133,4116,0.5983998438872085,0.4016001561127915
"(2, 9, 10, 12, 13, 14, 15)","(0, 1, 3, 4, 5, 6, 7, 8, 11)",6206,4043,0.6055224899990242,0.3944775100009757
"(3, 4, 5, 6, 9, 10, 13)","(0, 1, 2, 7, 8, 11, 12, 14, 15)",6170,4079,0.6020099521904576,0.3979900478095424
"(3, 4, 5, 7, 10, 11, 13)","(0, 1, 2, 6, 8, 9, 12, 14, 15)",6241,4008,0.6089374573129086,0.3910625426870914
"(3, 4, 5, 8, 9, 10, 13)","(0, 1, 2, 6, 7, 11, 12, 14, 15)",6162,4087,0.6012293882329983,0.3987706117670017
"(3, 4, 5, 9, 10, 13, 15)","(0, 1, 2, 6, 7, 8, 11, 12, 14)",6235,4014,0.6083520343448141,0.3916479656551859
"(3, 4, 5, 10, 11, 13, 14)","(0, 1, 2, 6, 7, 8, 9, 12, 15)",6149,4100,0.599960971802127,0.40003902819787296
"(3, 4, 7, 9, 10, 12, 13)","(0, 1, 2, 5, 6, 8, 11, 14, 15)",6095,4154,0.594692165089277,0.405307834910723
"(3, 4, 9, 10, 11, 12, 13)","(0, 1, 2, 5, 6, 7, 8, 14, 15)",6210,4039,0.605912771977754,0.39408722802224605
"(3, 4, 9, 10, 11, 13, 15)","(0, 1, 2, 5, 6, 7, 8, 12, 14)",6098,4151,0.5949848765733242,0.4050151234266758
"(3, 5, 6, 7, 9, 10, 13)","(0, 1, 2, 4, 8, 11, 12, 14, 15)",6165,4084,0.6015220997170455,0.39847790028295443
"(3, 5, 6, 9, 10, 13, 14)","(0, 1, 2, 4, 7, 8, 11, 12, 15)",6073,4176,0.5925456142062641,0.407454385793736
"(3, 5, 7, 8, 9, 10, 13)","(0, 1, 2, 4, 6, 11, 12, 14, 15)",6157,4092,0.6007415357595863,0.3992584642404137
"(3, 5, 7, 9, 10, 13, 15)","(0, 1, 2, 4, 6, 8, 11, 12, 14)",6230,4019,0.6078641818714021,0.39213581812859793
"(3, 5, 7, 10, 11, 13, 14)","(0, 1, 2, 4, 6, 8, 9, 12, 15)",6144,4105,0.5994731193287149,0.400526880671285
"(3, 5, 8, 9, 10, 13, 14)","(0, 1, 2, 4, 6, 7, 11, 12, 15)",6065,4184,0.5917650502488048,0.40823494975119523
"(3, 5, 9, 10, 12, 13, 14)","(0, 1, 2, 4, 6, 7, 8, 11, 15)",6250,3999,0.6098155917650503,0.39018440823494976
"(3, 5, 9, 10, 13, 14, 15)","(0, 1, 2, 4, 6, 7, 8, 11, 12)",6138,4111,0.5988876963606206,0.40111230363937944
"(3, 7, 9, 10, 11, 12, 13)","(0, 1, 2, 4, 5, 6, 8, 14, 15)",6205,4044,0.6054249195043419,0.3945750804956581
"(3, 7, 9, 10, 11, 13, 15)","(0, 1, 2, 4, 5, 6, 8, 12, 14)",6093,4156,0.5944970240999122,0.4055029759000878
"(3, 9, 10, 11, 12, 13, 14)","(0, 1, 2, 4, 5, 6, 7, 8, 15)",6113,4136,0.5964484339935604,0.40355156600643965
"(4, 5, 6, 9, 10, 12, 13)","(0, 1, 2, 3, 7, 8, 11, 14, 15)",6138,4111,0.5988876963606206,0.40111230363937944
"(4, 5, 7, 9, 10, 11, 14)","(0, 1, 2, 3, 6, 8, 12, 13, 15)",6097,4152,0.5948873060786418,0.4051126939213582
"(4, 5, 7, 10, 11, 12, 13)","(0, 1, 2, 3, 6, 8, 9, 14, 15)",6209,4040,0.6058152014830716,0.3941847985169285
"(4, 5, 7, 10, 11, 13, 15)","(0, 1, 2, 3, 6, 8, 9, 12, 14)",6097,4152,0.5948873060786418,0.4051126939213582
"(4, 5, 8, 9, 10, 12, 13)","(0, 1, 2, 3, 6, 7, 11, 14, 15)",6130,4119,0.5981071324031613,0.40189286759683873
"(4, 5, 9, 10, 12, 13, 15)","(0, 1, 2, 3, 6, 7, 8, 11, 14)",6203,4046,0.6052297785149771,0.39477022148502294
"(4, 5, 10, 11, 12, 13, 14)","(0, 1, 2, 3, 6, 7, 8, 9, 15)",6117,4132,0.59683871597229,0.40316128402771
"(4, 6, 7, 9, 10, 13, 14)","(0, 1, 2, 3, 5, 8, 11, 12, 15)",6067,4182,0.5919601912381696,0.40803980876183044
"(4, 6, 9, 10, 11, 13, 14)","(0, 1, 2, 3, 5, 7, 8, 12, 15)",6182,4067,0.6031807981266465,0.3968192018733535
"(4, 7, 8, 9, 10, 13, 14)","(0, 1, 2, 3, 5, 6, 11, 12, 15)",6059,4190,0.5911796272807103,0.40882037271928967
"(4, 7, 9, 10, 12, 13, 14)","(0, 1, 2, 3, 5, 6, 8, 11, 15)",6244,4005,0.6092301687969558,0.3907698312030442
"(4, 7, 9, 10, 13, 14, 15)","(0, 1, 2, 3, 5, 6, 8, 11, 12)",6132,4117,0.5983022733925261,0.4016977266074739
"(4, 8, 9, 10, 11, 13, 14)","(0, 1, 2, 3, 5, 6, 7, 12, 15)",6174,4075,0.6024002341691872,0.39759976583081275
"(4, 9, 10, 11, 12, 13, 15)","(0, 1, 2, 3, 5, 6, 7, 8, 14)",6066,4183,0.5918626207434872,0.40813737925651283
"(4, 9, 10, 11, 13, 14, 15)","(0, 1, 2, 3, 5, 6, 7, 8, 12)",6247,4002,0.609522880281003,0.39047711971899696
"(5, 6, 7, 9, 10, 12, 13)","(0, 1, 2, 3, 4, 8, 11, 14, 15)",6133,4116,0.5983998438872085,0.4016001561127915
"(5, 6, 8, 9, 10, 11, 13)","(0, 1, 2, 3, 4, 7, 12, 14, 15)",6063,4186,0.59156990925944,0.4084300907405601
"(5, 6, 9, 10, 11, 12, 13)","(0, 1, 2, 3, 4, 7, 8, 14, 15)",6248,4001,0.6096204507756854,0.39037954922431456
"(5, 6, 9, 10, 11, 13, 15)","(0, 1, 2, 3, 4, 7, 8, 12, 14)",6136,4113,0.5986925553712558,0.4013074446287443
"(5, 7, 8, 9, 10, 12, 13)","(0, 1, 2, 3, 4, 6, 11, 14, 15)",6125,4124,0.5976192799297493,0.4023807200702508
"(5, 7, 9, 10, 12, 13, 15)","(0, 1, 2, 3, 4, 6, 8, 11, 14)",6198,4051,0.6047419260415651,0.395258073958435
"(5, 7, 10, 11, 12, 13, 14)","(0, 1, 2, 3, 4, 6, 8, 9, 15)",6112,4137,0.5963508634988779,0.40364913650112205
"(5, 8, 9, 10, 11, 12, 13)","(0, 1, 2, 3, 4, 6, 7, 14, 15)",6240,4009,0.6088398868182262,0.39116011318177385
"(5, 8, 9, 10, 11, 13, 15)","(0, 1, 2, 3, 4, 6, 7, 12, 14)",6128,4121,0.5979119914137965,0.4020880085862035
"(5, 9, 10, 12, 13, 14, 15)","(0, 1, 2, 3, 4, 6, 7, 8, 11)",6106,4143,0.5957654405307835,0.4042345594692165
"(6, 7, 9, 10, 11, 13, 14)","(0, 1, 2, 3, 4, 5, 8, 12, 15)",6177,4072,0.6026929456532345,0.39730705434676555
"(7, 8, 9, 10, 11, 13, 14)","(0, 1, 2, 3, 4, 5, 6, 12, 15)",6169,4080,0.6019123816957752,0.3980876183042248
"(7, 9, 10, 11, 12, 13, 15)","(0, 1, 2, 3, 4, 5, 6, 8, 14)",6061,4188,0.5913747682700752,0.4086252317299249
"(7, 9, 10, 11, 13, 14, 15)","(0, 1, 2, 3, 4, 5, 6, 8, 12)",6242,4007,0.609035027807591,0.390964972192409
"(0, 1, 2, 3, 4, 5, 6, 10)","(7, 8, 9, 11, 12, 13, 14, 15)",6237,4012,0.6085471753341789,0.39145282466582104
"(0, 1, 2, 3, 4, 5, 8, 10)","(6, 7, 9, 11, 12, 13, 14, 15)",6229,4020,0.6077666113767197,0.39223338862328033
"(0, 1, 2, 3, 4, 6, 10, 11)","(5, 7, 8, 9, 12, 13, 14, 15)",6100,4149,0.595180017562689,0.40481998243731093
"(0, 1, 2, 3, 4, 7, 10, 12)","(5, 6, 8, 9, 11, 13, 14, 15)",6162,4087,0.6012293882329983,0.3987706117670017
"(0, 1, 2, 3, 4, 7, 10, 15)","(5, 6, 8, 9, 11, 12, 13, 14)",6050,4199,0.5903014928285686,0.40969850717143136
"(0, 1, 2, 3, 4, 8, 10, 11)","(5, 6, 7, 9, 12, 13, 14, 15)",6092,4157,0.5943994536052298,0.4056005463947702
"(0, 1, 2, 3, 4, 10, 11, 15)","(5, 6, 7, 8, 9, 12, 13, 14)",6165,4084,0.6015220997170455,0.39847790028295443
"(0, 1, 2, 3, 4, 10, 12, 14)","(5, 6, 7, 8, 9, 11, 13, 15)",6070,4179,0.5922529027222168,0.4077470972777832
"(0, 1, 2, 3, 5, 6, 7, 10)","(4, 8, 9, 11, 12, 13, 14, 15)",6232,4017,0.6080593228607669,0.3919406771392331
"(0, 1, 2, 3, 5, 6, 10, 14)","(4, 7, 8, 9, 11, 12, 13, 15)",6140,4109,0.5990828373499854,0.40091716265001465
"(0, 1, 2, 3, 5, 7, 8, 10)","(4, 6, 9, 11, 12, 13, 14, 15)",6224,4025,0.6072787589033076,0.3927212410966924
"(0, 1, 2, 3, 5, 8, 10, 14)","(4, 6, 7, 9, 11, 12, 13, 15)",6132,4117,0.5983022733925261,0.4016977266074739
"(0, 1, 2, 3, 5, 9, 11, 13)","(4, 6, 7, 8, 10, 12, 14, 15)",6101,4148,0.5952775880573714,0.40472241194262853
"(0, 1, 2, 3, 5, 10, 14, 15)","(4, 6, 7, 8, 9, 11, 12, 13)",6205,4044,0.6054249195043419,0.3945750804956581
"(0, 1, 2, 3, 6, 7, 10, 11)","(4, 5, 8, 9, 12, 13, 14, 15)",6095,4154,0.594692165089277,0.405307834910723
"(0, 1, 2, 3, 6, 9, 10, 12)","(4, 5, 7, 8, 11, 13, 14, 15)",6201,4048,0.6050346375256123,0.39496536247438774
"(0, 1, 2, 3, 6, 9, 10, 15)","(4, 5, 7, 8, 11, 12, 13, 14)",6089,4160,0.5941067421211825,0.40589325787881747
"(0, 1, 2, 3, 7, 8, 10, 11)","(4, 5, 6, 9, 12, 13, 14, 15)",6087,4162,0.5939116011318177,0.40608839886818227
"(0, 1, 2, 3, 7, 10, 11, 15)","(4, 5, 6, 8, 9, 12, 13, 14)",6160,4089,0.6010342472436335,0.3989657527563665
"(0, 1, 2, 3, 7, 10, 12, 14)","(4, 5, 6, 8, 9, 11, 13, 15)",6065,4184,0.5917650502488048,0.40823494975119523
"(0, 1, 2, 3, 8, 9, 10, 12)","(4, 5, 6, 7, 11, 13, 14, 15)",6193,4056,0.604254073568153,0.39574592643184703
"(0, 1, 2, 3, 8, 9, 10, 15)","(4, 5, 6, 7, 11, 12, 13, 14)",6081,4168,0.5933261781637232,0.4066738218362767
"(0, 1, 2, 3, 10, 11, 12, 14)","(4, 5, 6, 7, 8, 9, 13, 15)",6180,4069,0.6029856571372817,0.3970143428627183
"(0, 1, 2, 3, 10, 11, 14, 15)","(4, 5, 6, 7, 8, 9, 12, 13)",6068,4181,0.592057761732852,0.40794223826714804
"(0, 1, 2, 4, 5, 6, 10, 12)","(3, 7, 8, 9, 11, 13, 14, 15)",6205,4044,0.6054249195043419,0.3945750804956581
"(0, 1, 2, 4, 5, 6, 10, 15)","(3, 7, 8, 9, 11, 12, 13, 14)",6093,4156,0.5944970240999122,0.4055029759000878
"(0, 1, 2, 4, 5, 7, 9, 13)","(3, 6, 8, 10, 11, 12, 14, 15)",6232,4017,0.6080593228607669,0.3919406771392331
"(0, 1, 2, 4, 5, 8, 10, 12)","(3, 6, 7, 9, 11, 13, 14, 15)",6197,4052,0.6046443555468827,0.3953556444531174
"(0, 1, 2, 4, 5, 8, 10, 15)","(3, 6, 7, 9, 11, 12, 13, 14)",6085,4164,0.5937164601424529,0.40628353985754706
"(0, 1, 2, 4, 5, 9, 13, 14)","(3, 6, 7, 8, 10, 11, 12, 15)",6140,4109,0.5990828373499854,0.40091716265001465
"(0, 1, 2, 4, 6, 7, 10, 14)","(3, 5, 8, 9, 11, 12, 13, 15)",6134,4115,0.598497414381891,0.4015025856181091
"(0, 1, 2, 4, 6, 10, 11, 12)","(3, 5, 7, 8, 9, 13, 14, 15)",6068,4181,0.592057761732852,0.40794223826714804
"(0, 1, 2, 4, 6, 10, 11, 14)","(3, 5, 7, 8, 9, 12, 13, 15)",6249,4000,0.6097180212703679,0.39028197872963216
"(0, 1, 2, 4, 7, 8, 10, 14)","(3, 5, 6, 9, 11, 12, 13, 15)",6126,4123,0.5977168504244317,0.4022831495755683
"(0, 1, 2, 4, 7, 9, 11, 13)","(3, 5, 6, 8, 10, 12, 14, 15)",6095,4154,0.594692165089277,0.405307834910723
"(0, 1, 2, 4, 7, 10, 14, 15)","(3, 5, 6, 8, 9, 11, 12, 13)",6199,4050,0.6048394965362475,0.3951605034637526
"(0, 1, 2, 4, 8, 10, 11, 12)","(3, 5, 6, 7, 9, 13, 14, 15)",6060,4189,0.5912771977753927,0.4087228022246073
"(0, 1, 2, 4, 8, 10, 11, 14)","(3, 5, 6, 7, 9, 12, 13, 15)",6241,4008,0.6089374573129086,0.3910625426870914
"(0, 1, 2, 4, 10, 11, 12, 15)","(3, 5, 6, 7, 8, 9, 13, 14)",6133,4116,0.5983998438872085,0.4016001561127915
"(0, 1, 2, 5, 6, 7, 10, 12)","(3, 4, 8, 9, 11, 13, 14, 15)",6200,4049,0.6049370670309299,0.39506293296907014
"(0, 1, 2, 5, 6, 7, 10, 15)","(3, 4, 8, 9, 11, 12, 13, 14)",6088,4161,0.5940091716265001,0.40599082837349987
"(0, 1, 2, 5, 6, 8, 10, 11)","(3, 4, 7, 9, 12, 13, 14, 15)",6130,4119,0.5981071324031613,0.40189286759683873
"(0, 1, 2, 5, 6, 10, 11, 15)","(3, 4, 7, 8, 9, 12, 13, 14)",6203,4046,0.6052297785149771,0.39477022148502294
"(0, 1, 2, 5, 6, 10, 12, 14)","(3, 4, 7, 8, 9, 11, 13, 15)",6108,4141,0.5959605815201483,0.4040394184798517
"(0, 1, 2, 5, 7, 8, 10, 12)","(3, 4, 6, 9, 11, 13, 14, 15)",6192,4057,0.6041565030734706,0.3958434969265294
"(0, 1, 2, 5, 7, 8, 10, 15)","(3, 4, 6, 9, 11, 12, 13, 14)",6080,4169,0.5932286076690408,0.4067713923309591
"(0, 1, 2, 5, 7, 9, 13, 14)","(3, 4, 6, 8, 10, 11, 12, 15)",6135,4114,0.5985949848765734,0.4014050151234267
"(0, 1, 2, 5, 8, 10, 11, 15)","(3, 4, 6, 7, 9, 12, 13, 14)",6195,4054,0.6044492145575178,0.3955507854424822
"(0, 1, 2, 5, 8, 10, 12, 14)","(3, 4, 6, 7, 9, 11, 13, 15)",6100,4149,0.595180017562689,0.40481998243731093
"(0, 1, 2, 5, 9, 11, 12, 13)","(3, 4, 6, 7, 8, 10, 14, 15)",6069,4180,0.5921553322275344,0.4078446677724656
"(0, 1, 2, 5, 9, 11, 13, 14)","(3, 4, 6, 7, 8, 10, 12, 15)",6250,3999,0.6098155917650503,0.39018440823494976
"(0, 1, 2, 5, 10, 12, 14, 15)","(3, 4, 6, 7, 8, 9, 11, 13)",6173,4076,0.6023026636745048,0.39769733632549514
"(0, 1, 2, 6, 7, 10, 11, 12)","(3, 4, 5, 8, 9, 13, 14, 15)",6063,4186,0.59156990925944,0.4084300907405601
"(0, 1, 2, 6, 7, 10, 11, 14)","(3, 4, 5, 8, 9, 12, 13, 15)",6244,4005,0.6092301687969558,0.3907698312030442
"(0, 1, 2, 6, 8, 9, 10, 14)","(3, 4, 5, 7, 11, 12, 13, 15)",6165,4084,0.6015220997170455,0.39847790028295443
"(0, 1, 2, 6, 8, 10, 13, 15)","(3, 4, 5, 7, 9, 11, 12, 14)",6165,4084,0.6015220997170455,0.39847790028295443
"(0, 1, 2, 6, 9, 10, 12, 15)","(3, 4, 5, 7, 8, 11, 13, 14)",6057,4192,0.5909844862913455,0.4090155137086545
"(0, 1, 2, 6, 9, 10, 14, 15)","(3, 4, 5, 7, 8, 11, 12, 13)",6238,4011,0.6086447458288613,0.39135525417113864
"(0, 1, 2, 7, 8, 10, 11, 12)","(3, 4, 5, 6, 9, 13, 14, 15)",6055,4194,0.5907893453019807,0.4092106546980193
"(0, 1, 2, 7, 8, 10, 11, 14)","(3, 4, 5, 6, 9, 12, 13, 15)",6236,4013,0.6084496048394965,0.39155039516050344
"(0, 1, 2, 7, 10, 11, 12, 15)","(3, 4, 5, 6, 8, 9, 13, 14)",6128,4121,0.5979119914137965,0.4020880085862035
"(0, 1, 2, 8, 9, 10, 12, 15)","(3, 4, 5, 6, 7, 11, 13, 14)",6049,4200,0.5902039223338862,0.40979607766611376
"(0, 1, 2, 8, 9, 10, 14, 15)","(3, 4, 5, 6, 7, 11, 12, 13)",6230,4019,0.6078641818714021,0.39213581812859793
"(0, 1, 3, 4, 5, 7, 10, 12)","(2, 6, 8, 9, 11, 13, 14, 15)",6062,4187,0.5914723387647576,0.4085276612352425
"(0, 1, 3, 4, 5, 7, 10, 14)","(2, 6, 8, 9, 11, 12, 13, 15)",6243,4006,0.6091325983022734,0.3908674016977266
"(0, 1, 3, 4, 5, 10, 11, 12)","(2, 6, 7, 8, 9, 13, 14, 15)",6177,4072,0.6026929456532345,0.39730705434676555
"(0, 1, 3, 4, 5, 10, 11, 15)","(2, 6, 7, 8, 9, 12, 13, 14)",6065,4184,0.5917650502488048,0.40823494975119523
"(0, 1, 3, 4, 6, 7, 9, 10)","(2, 5, 8, 11, 12, 13, 14, 15)",6127,4122,0.5978144209191141,0.4021855790808859
"(0, 1, 3, 4, 6, 9, 10, 11)","(2, 5, 7, 8, 12, 13, 14, 15)",6242,4007,0.609035027807591,0.390964972192409
"(0, 1, 3, 4, 6, 10, 12, 13)","(2, 5, 7, 8, 9, 11, 14, 15)",6147,4102,0.5997658308127622,0.40023416918723775
"(0, 1, 3, 4, 7, 8, 9, 10)","(2, 5, 6, 11, 12, 13, 14, 15)",6119,4130,0.5970338569616548,0.4029661430383452
"(0, 1, 3, 4, 7, 9, 10, 15)","(2, 5, 6, 8, 11, 12, 13, 14)",6192,4057,0.6041565030734706,0.3958434969265294
"(0, 1, 3, 4, 7, 10, 11, 14)","(2, 5, 6, 8, 9, 12, 13, 15)",6106,4143,0.5957654405307835,0.4042345594692165
"(0, 1, 3, 4, 8, 9, 10, 11)","(2, 5, 6, 7, 12, 13, 14, 15)",6234,4015,0.6082544638501317,0.3917455361498683
"(0, 1, 3, 4, 8, 10, 12, 13)","(2, 5, 6, 7, 9, 11, 14, 15)",6139,4110,0.598985266855303,0.40101473314469704
"(0, 1, 3, 4, 9, 10, 12, 14)","(2, 5, 6, 7, 8, 11, 13, 15)",6212,4037,0.6061079129671187,0.39389208703288126
"(0, 1, 3, 4, 9, 10, 14, 15)","(2, 5, 6, 7, 8, 11, 12, 13)",6100,4149,0.595180017562689,0.40481998243731093
"(0, 1, 3, 4, 10, 12, 13, 15)","(2, 5, 6, 7, 8, 9, 11, 14)",6212,4037,0.6061079129671187,0.39389208703288126
"(0, 1, 3, 5, 6, 8, 10, 13)","(2, 4, 7, 9, 11, 12, 14, 15)",6209,4040,0.6058152014830716,0.3941847985169285
"(0, 1, 3, 5, 6, 9, 10, 12)","(2, 4, 7, 8, 11, 13, 14, 15)",6101,4148,0.5952775880573714,0.40472241194262853
"(0, 1, 3, 5, 7, 10, 11, 12)","(2, 4, 6, 8, 9, 13, 14, 15)",6172,4077,0.6022050931798224,0.3977949068201776
"(0, 1, 3, 5, 7, 10, 11, 15)","(2, 4, 6, 8, 9, 12, 13, 14)",6060,4189,0.5912771977753927,0.4087228022246073
"(0, 1, 3, 5, 8, 9, 10, 12)","(2, 4, 6, 7, 11, 13, 14, 15)",6093,4156,0.5944970240999122,0.4055029759000878
"(0, 1, 3, 5, 9, 10, 12, 15)","(2, 4, 6, 7, 8, 11, 13, 14)",6166,4083,0.601619670211728,0.39838032978827204
"(0, 1, 3, 5, 10, 11, 12, 14)","(2, 4, 6, 7, 8, 9, 13, 15)",6080,4169,0.5932286076690408,0.4067713923309591
"(0, 1, 3, 6, 7, 9, 10, 11)","(2, 4, 5, 8, 12, 13, 14, 15)",6237,4012,0.6085471753341789,0.39145282466582104
