Train Classes,Test Classes,Train Patches,Test Patches,Train Ratio,Test Ratio
"(2, 3, 4, 5, 7, 8, 10, 11, 12, 15)","(0, 1, 6, 9, 13, 14)",6124,4125,0.5975217094350669,0.40247829056493317
"(2, 3, 4, 5, 7, 9, 11, 12, 13, 14)","(0, 1, 6, 8, 10, 15)",6179,4070,0.6028880866425993,0.3971119133574007
"(2, 3, 4, 6, 7, 8, 9, 10, 11, 15)","(0, 1, 5, 12, 13, 14)",6189,4060,0.6038637915894234,0.3961362084105766
"(2, 3, 4, 6, 7, 9, 10, 12, 14, 15)","(0, 1, 5, 8, 11, 13)",6167,4082,0.6017172407064104,0.39828275929358964
"(2, 3, 4, 7, 8, 9, 10, 12, 14, 15)","(0, 1, 5, 6, 11, 13)",6159,4090,0.6009366767489511,0.3990633232510489
"(2, 3, 5, 6, 8, 9, 10, 11, 12, 15)","(0, 1, 4, 7, 13, 14)",6163,4086,0.6013269587276807,0.39867304127231923
"(2, 3, 6, 8, 10, 11, 12, 13, 14, 15)","(0, 1, 4, 5, 7, 9)",6112,4137,0.5963508634988779,0.40364913650112205
"(2, 4, 6, 7, 8, 9, 10, 11, 12, 15)","(0, 1, 3, 5, 13, 14)",6157,4092,0.6007415357595863,0.3992584642404137
"(2, 5, 6, 7, 8, 9, 10, 12, 14, 15)","(0, 1, 3, 4, 11, 13)",6197,4052,0.6046443555468827,0.3953556444531174
"(3, 4, 5, 6, 7, 8, 10, 13, 14, 15)","(0, 1, 2, 9, 11, 12)",6175,4074,0.6024978046638696,0.39750219533613035
"(3, 4, 5, 6, 8, 9, 10, 11, 12, 14)","(0, 1, 2, 7, 13, 15)",6109,4140,0.5960581520148307,0.4039418479851693
"(3, 4, 5, 6, 8, 10, 11, 12, 13, 15)","(0, 1, 2, 7, 9, 14)",6109,4140,0.5960581520148307,0.4039418479851693
"(3, 4, 5, 6, 9, 10, 11, 12, 14, 15)","(0, 1, 2, 7, 8, 13)",6182,4067,0.6031807981266465,0.3968192018733535
"(3, 4, 5, 8, 9, 10, 11, 12, 14, 15)","(0, 1, 2, 6, 7, 13)",6174,4075,0.6024002341691872,0.39759976583081275
"(3, 4, 6, 7, 8, 10, 11, 12, 13, 14)","(0, 1, 2, 5, 9, 15)",6150,4099,0.6000585422968094,0.39994145770319056
"(3, 4, 6, 8, 9, 10, 12, 13, 14, 15)","(0, 1, 2, 5, 7, 11)",6144,4105,0.5994731193287149,0.400526880671285
"(3, 5, 6, 7, 8, 9, 10, 11, 12, 14)","(0, 1, 2, 4, 13, 15)",6104,4145,0.5955702995414187,0.40442970045858134
"(3, 5, 6, 7, 8, 10, 11, 12, 13, 15)","(0, 1, 2, 4, 9, 14)",6104,4145,0.5955702995414187,0.40442970045858134
"(3, 5, 6, 7, 9, 10, 11, 12, 14, 15)","(0, 1, 2, 4, 8, 13)",6177,4072,0.6026929456532345,0.39730705434676555
"(3, 5, 7, 8, 9, 10, 11, 12, 14, 15)","(0, 1, 2, 4, 6, 13)",6169,4080,0.6019123816957752,0.3980876183042248
"(3, 6, 7, 8, 9, 10, 12, 13, 14, 15)","(0, 1, 2, 4, 5, 11)",6139,4110,0.598985266855303,0.40101473314469704
"(4, 5, 6, 7, 8, 10, 12, 13, 14, 15)","(0, 1, 2, 3, 9, 11)",6143,4106,0.5993755488340325,0.4006244511659674
